"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22"
-0.766488206700542,-0.0410102394085899,"c",-0.187420814298093,"G","1",0.568025722634047,-0.688068910501897,1.82036561296988,-0.560231434646994,-1.83830106886111,-0.527401671744883,0.734128644224256,"B",0.609110138827229,"c",0.215388531796634,"D",-0.14488427946344,0.753146660048515,0.558096932623334,-0.396613318318937
0.189158653252511,0.804933944251388,"c",-0.237865700386465,"F","1",0.460359901655465,-0.874379217624664,1.0203853022817,0.360710656270385,-1.75534002953883,-0.162622747477144,0.776914902962744,"D",0.297361346889148,"d",0.870454508345574,"C",0.483764540404081,-0.73037576437071,0.0316958344893868,0.554631461795133
0.771670936269687,0.0352893292118337,"c",-0.39779713563621,"G","1",0.0121035705216659,0.0109419690984086,1.39769945478039,-0.223552767187357,-3.08211330042521,-0.248542088083923,1.36899279438904,"B",1.27912010157215,"d",0.941853828262538,"D",0.982352720107883,0.092805759049952,0.12514998775946,0.0196405898967938
-0.646829304268714,0.277609476863827,"c",-0.994376302231103,"G","-1",0.106653463561088,0.0724195011813526,1.22989105376798,-0.896151535514426,-2.08885079123494,-0.641167835798115,-0.364704688545316,"D",1.75142869612372,"c",-0.769010219257325,"D",-0.57332622166723,-0.437762960791588,0.00730664245862527,-0.999999978286517
0.559514090464863,0.907023765612394,"a",-0.802221242338419,"F","1",-0.658912213939773,0.0535320299846732,1.06399961805206,-0.79693392990157,-2.07022831885148,-0.219990481156856,0.315431222785264,"D",1.85485518310829,"c",-0.0643740212544799,"D",0.598768008407205,0.518037536647171,0.0395877894236127,-0.949070721449266
-0.698671385704968,0.536933140363544,"c",0.930487296078354,"G","-1",0.706536168526986,-0.481109969317913,1.59621294175483,-0.503560244571418,-1.50390107269587,0.545360943768173,-0.323861977124501,"D",1.10615716293568,"d",-0.596281589008868,"D",0.606366930063814,-0.71424074517563,2.7521821712705,-0.907740380408386
-0.245400438612406,-0.0171314801442409,"c",-0.955310052260756,"G","1",0.116268972866237,0.0649554410526076,1.21368084887869,0.90406292071566,-1.60274496209851,0.30603782646358,-0.915070540737361,"D",1.48898093238333,"c",0.621445069089532,"C",0.685263068415225,-0.793480613268912,0.670292235113842,0.0871009373162862
0.192693395134038,0.40561808180064,"f",-0.453850985970348,"F","1",-0.504939261541191,-0.0290838788226483,0.931420085601176,0.562827385030687,-2.14568653802544,0.950239902827889,0.0699671746897452,"B",0.117820730413872,"c",0.233083105180413,"C",-0.295101951807737,0.440372220706195,0.517406185145993,0.308627003709542
-0.0877109453385041,0.422551389783621,"c",-0.156280133407563,"F","-1",0.798392085824162,-0.208643664140254,1.18446087917606,0.197766664903611,-1.44253891519597,-0.154538227245212,-0.433819278609008,"B",0.606306291684813,"c",0.00651854695752263,"D",-0.151884477585554,-0.25336768804118,0.0649135350136544,-0.634794564170117
0.732827933799634,-0.0495621181582831,"c",-0.361449788790196,"F","1",-0.824879959691316,-0.0218967086257943,1.13438893412867,-0.672380892559886,-1.63580536214973,0.630716255909765,0.225737791042775,"D",0.622171252362146,"d",0.867023256141692,"C",0.573075402993709,-1.10341258345645,0.0953858153422708,-0.172797688715252
0.213859039508595,-0.0386060098505818,"f",-0.505912026856095,"F","1",-0.837942495010793,-0.199679069811649,1.50317616820696,-0.524052329361439,-2.24574653967496,-0.15771019179374,-0.501779185608029,"D",1.15574125821845,"d",-0.688865480478853,"C",-0.282285655848682,-0.527300738263875,0.00027664965113805,-0.660227228945145
0.764687938170271,-0.0463767001120013,"c",0.323213892988861,"F","1",0.350985251367092,-0.17880570422858,1.51937716295089,1.4297847688468,-1.78046616046225,0.0356330772013239,1.34036582854283,"D",0.246201762201213,"d",0.321296837646514,"C",0.964770038612187,0.777833128027343,0.592795437947213,-0.345829908504922
0.995672627872624,0.00175420398755056,"f",0.995642055757344,"F","-1",-0.382276948075742,0.110084974684307,1.53884601245592,1.30104919927473,-1.89480865206001,-0.509207283612341,0.374172225594521,"B",0.269499886969469,"c",0.177648251876235,"C",0.634282305836678,-0.549349183216691,1.89305399708507,-0.824271392912518
0.594142488056692,0.208039255812764,"f",-0.274472272954881,"G","1",-0.0412999335676432,0.000466079902036101,1.70588901076067,0.774316984694451,-1.21116493934137,0.0609044982371656,-0.785774718504399,"B",0.716212208924512,"d",0.222255352884531,"D",-0.389687240123749,0.0350198904052377,0.0166126387169723,-0.423616166415448
-0.832913879796295,0.0255875535394544,"c",0.204423850402236,"G","1",0.647397285327315,-0.764959402382374,0.979547393993331,0.232412902124642,-2.18362695487454,0.126472934149206,-0.153708208352327,"D",0.0281751321993893,"c",0.807203796692193,"D",-0.0261833071708679,0.827782930340618,0.611164632874787,-0.0423733300860728
-0.219161170891679,0.108816918349883,"c",-0.205180572345853,"G","1",0.557314969599247,-0.330390495248139,1.40201976118155,-0.802750756964087,-2.30342176342584,0.152915135491639,0.92229962348938,"D",0.0406709661103323,"d",0.354403939563781,"D",-0.766608049161732,0.891925446689129,0.477191598089632,0.200610572156752
-0.55243783656514,0.0102909696052832,"f",0.623418711591512,"G","1",-0.139258235227317,-0.908121893182397,0.992451656678476,-0.736236887052655,-2.14275042177864,0.699568148236722,-0.410578212700784,"B",0.397942241966162,"c",0.586341253016144,"D",0.147307003848255,NA,1.28865953623574,-0.575243375236006
-0.0350655575762696,0.148098335233942,"e",0.553815162740648,"G","-1",-0.455279286019504,0.0586593360275967,1.51173090213447,0.747989997267723,-2.28206369895928,0.803599443752319,0.432954450137913,"B",0.866159506181231,"c",0.165424424689263,"C",-0.628549247048795,-0.157488511409611,0.687168610648161,-0.156855771790972
0.482919837081638,-0.128256670323928,"f",0.289589893072844,"F","-1",0.595668982714415,0.0061536492268981,1.18069305614369,0.907769804820418,-1.63291279511315,0.763453600462526,0.0331266467713777,"B",NA,"d",0.371845656074584,"D",-0.0915145515464246,0.657731830142438,0.801494922413909,-0.502405516163754
0.457923568132399,-0.0679652577386274,"c",-0.0245754215866327,"F","1",0.389957191888243,-0.0257634947510463,1.38420758960112,-0.66311096586287,-2.40601794162957,0.902456629555672,NA,"D",1.13788148039949,"d",0.610263655427843,"D",0.764916427899152,-0.182501359842718,0.759934288824172,-0.685823590021829
0.71906689735396,0.431405678391457,"f",0.613911835942417,"G","-1",-0.388833142669945,0.00324573594641845,1.55964853998548,0.0718186972662807,-2.23476685240413,-0.112192588858306,-0.968122327068722,"B",0.227055489873947,"c",-0.610726831946522,"C",-0.70499018765986,-0.0909397926109305,1.60184460153253,-0.522504880731307
0.873653121884425,-0.0465801975980874,"f",-0.381839097011834,"G","1",-0.144289329648018,-0.0726811760105193,1.9873990676166,0.155234762001783,-2.52155213023556,-0.442219497635961,0.259763768874109,"B",0.226981343571567,"d",0.903460703324527,"D",-0.471897448878735,0.566634645219892,0.00507580795458029,-0.210524500494859
-0.687060436003346,0.244683435652405,"f",-0.994143362157047,"G","1",-0.811512955260296,-0.738822706509382,2.72175861245664,-0.0257831048220396,-2.16288176957463,-0.751773975789547,-0.994341786950827,"D",1.37288687997975,"d",-0.119233679026365,"D",-0.646956654731184,-0.5795199725139,0.0902055768662402,-0.541977685010005
0.307829087354968,0.0902999317912664,"f",0.99165662471205,"F","-1",1.43765597660745,0.0429731688967774,1.70569837391399,0.393697907216847,-2.21501985537376,0.210595528129488,-1.02972036235972,"B",0.289665557337405,"c",-0.94311568280682,"C",NA,-0.684451377019286,3.26627584069406,-0.986848329081898
0.583084492766183,0.0350962540544179,"f",NA,"G","1",-0.322335660457611,-0.0517863364995558,1.64497621241727,0.899923410266638,-2.11813872294184,0.0913366903550923,0.360437404364347,"D",0.454096858163219,"c",-0.201492117717862,"C",0.241819539573044,-0.564635649789125,0.274939659759894,-0.624979012137344
-0.443261864545934,-0.0322180398943824,"e",0.262735793367028,"F","-1",0.992952451109886,0.000236657220363685,1.57696398164133,-0.630594709888101,-2.26046564351042,-0.602170625235885,-0.796510011423379,"B",0.596799505116199,"c",0.149647781159729,"C",-0.861950234044343,0.55464170826599,0.225607194869015,-0.482418502665939
0.39192851998924,0.0759977977863385,"e",0.0536761754192412,"F","1",-0.0763249918761011,0.0975173513567934,1.55800791834293,0.339957218617201,-2.22173365230164,0.792916864622384,0.130754078864673,"D",0.552519497195857,"d",0.406749845482409,"C",-0.48456267407164,0.813518419396132,0.436037272578499,-0.132400264747999
-0.792099401713893,-0.00906776928432387,"c",-0.0973186315968633,"F","-1",-0.0251721441745758,0.0434940002709838,1.49361466310502,-0.129005177412182,-1.54614759837585,-0.348249880596995,-0.728113400749862,"D",1.70677793710525,"c",-0.186621177475899,"D",0.715328814927489,0.428337309043854,0.472553847266493,-0.954157370182777
0.122984895153669,0.863336458802223,"c",-0.806916140485555,"G","1",-0.27517116535455,0.028137624519778,0.906999144152158,-0.0769243524409831,-1.44705402452076,-0.393303265383195,0.143270394209538,"D",1.59865729570482,"d",0.408108604606241,"C",0.609877220820636,-0.9555260874331,0.135639260467253,-0.232877188980808
0.00768620310021624,0.309469910338521,"f",-0.242519180756062,"F","1",-0.738377074245363,-0.0101677306546842,1.1425419739588,0.626510325353593,-2.22750226969279,-0.150815439876169,-0.205248319543898,"B",0.717289624851397,"d",0.684878189116716,"C",-0.944207458756864,-0.0753924492746592,0.00128637079995793,0.570313182030988
0.65719285546976,0.482786971610039,"f",0.809593906160444,"F","-1",1.42092040775864,-0.58293937350105,1.61696153086555,-0.333393416367471,-1.5283592807612,-0.435363431926817,-0.575345383025706,"D",0.570658686023049,"d",-0.106158018577844,"D",-0.580187507439405,-0.384997424669564,1.15475339842823,-0.842490654498833
-0.012062864709874,-0.0718084343738884,"c",-0.885052093304694,"F","1",0.613922943361104,-0.0170641917545551,1.09296483367932,0.391880171373487,-2.19452046121806,-0.963808236643672,-0.501040828414261,NA,1.56318643720753,"d",-0.257953019812703,"D",-0.720131064299494,-0.204498026520014,7.07510585210774e-07,-0.75442983701881
-0.109861654415382,0.545937424059957,"c",-0.918608973734081,"G","1",-0.0738406218588352,-0.102273899503803,1.9964218204466,-0.756049668882042,-1.38418431792126,-0.506217180751264,-0.793305704370141,"B",0.93611807910664,"d",0.621492695529014,"D",-0.509983915369958,0.716522808652371,0.0248684392531988,-0.338203659358105
-0.770115128299829,0.185304558835924,"c",0.102972930297256,"G","-1",0.301845147765931,-0.00825633512252856,1.11206054816335,-0.640812314581126,-1.25363065099918,-0.600883348379284,-0.765420217787871,"B",1.6908886284005,"c",-0.601527130696923,"D",0.631962303537875,-0.610080761834979,1.38066763236165,-0.999700747473593
0.803389844612347,-0.0405161978368222,"c",-0.306068351026624,"G","-1",-0.69659201009199,-0.25543916458264,1.1298242765748,0.470621447544545,-2.20994243591936,-0.320063911378384,0.920127549674362,"B",1.26590048001219,"d",-0.488918948918581,"D",-0.749638013541698,0.158193282783031,0.052824789179994,-0.772987152718925
0.471000046350246,0.199117431882769,"c",0.141377206426114,"G","-1",0.112877261359245,-0.356876886915416,0.876973146589918,0.463648449629545,-1.77441787086977,0.885330040939152,0.252177096437663,"B",2.18299430833101,"c",-0.905316477175802,"D",0.888316670898348,-0.857882974669337,2.04336030423996,-0.771904782022585
0.509157018056315,0.298821939621121,"f",0.237070546019822,"F","1",0.756715895608068,-0.627491614315659,0.980611893751291,0.737126531079412,-2.15909039390186,0.242803625762463,-0.135376021731645,"B",0.541840287241667,"d",0.680951440706849,"C",-0.542215586639941,-0.736794118303806,0.0152870401783973,0.191070558043551
0.82697757017541,0.826766848098487,"c",-0.206830473151058,"F","-1",0.927864093799144,-0.862415318798443,1.56414678947149,-0.142198396846652,-2.23053441526433,-0.291862089652568,0.201599336229265,"D",1.31292349964555,"d",-0.596920053474605,"D",-0.336056365631521,-0.494051947258413,0.388746388160844,-0.925676946923402
-0.551398392713744,-0.0532880943221307,"a",0.0832621245644987,"F","1",0.831736346241087,0.0127863382756321,1.56953829283922,0.341385329142213,-1.61882029244018,0.0144502008333802,-0.794020047411323,"B",2.25501470727752,"d",-0.416583037003875,"D",0.78627394232899,-0.0856219520792365,1.28504747912463,-0.999086710521057
-0.102611749910089,1.3056946913318,"f",0.919961561448872,"G","-1",0.89784337580204,-0.491772804409266,1.6443897091125,-0.842305572237819,-1.44643481866137,-0.164188724011183,-0.566442914772779,"D",1.12843034844481,"g",0.463922952767462,NA,-0.547314411960542,0.822532568126917,1.8201638122764,-0.663752156992162
-0.803709136812342,-0.00321380395868402,"f",-0.125469752587378,"G","1",-0.00406285095959902,-0.285049391910434,0.892482931509014,-0.958745234180242,-2.26894923917319,-0.680735318921506,0.148270396515727,"D",0.504127833878504,"d",0.212849433533847,"C",-0.773999656084925,-0.0671934336423874,0.020444704718674,-0.39778272186001
-0.0141302715621012,0.3989118039608,"c",0.678253027144819,"G","-1",1.15563896628662,0.0880800751760473,1.58432692866595,-0.0218079811893404,-2.26212940772993,0.902308686170727,-0.499420259147882,"B",0.953413850696835,"c",-0.887003301642835,"D",0.155615902505815,0.954404237154261,NA,-0.986608898814726
-0.0620379192451472,0.080313748618327,"c",0.434764065314084,"G","-1",0.339547457639128,-0.0789838093277301,1.24011919957855,-0.181994575541466,-2.06376480995524,-0.306033525197745,-0.876518579665571,"B",0.293870808374978,"d",0.956892818212509,"D",0.137897275388241,0.767763941548765,0.843725295812607,-0.327993313712619
-0.0284696189035712,-0.103188331757487,"c",0.768528757616878,"F","-1",-0.265174339991063,-0.388624849263579,1.57119707763819,-0.964844464324415,-1.22056657671697,1.75104745603099,-0.844863413141667,"D",0.968314703417864,"c",-0.140145969111472,"C",0.985621815081686,0.421778195071965,2.21578148972207,-0.865381882177193
0.558665237172227,0.029342949694653,"c",-0.266463630832732,"G","1",0.493461194448173,-0.700971314217895,1.51873601367777,0.0753518687561154,-2.43621611019929,-0.805316183250397,-0.989956268575042,"D",0.0309993723168354,"d",0.856432943604887,"C",0.741230215877295,0.473324780818075,0.24337744704636,-0.18300884059896
0.116396822233537,0.175831112544984,"a",-0.603129491675645,"G","-1",-0.705591341305051,0.0672152162703072,0.852018851385109,-0.284412822220474,-1.32998671605375,0.00831228215247393,0.324400891549885,"B",2.49402845119302,"c",-0.940063307527453,"D",0.597534711938351,0.739431361667812,0.368425672463139,-0.998216498926552
-0.187051834789768,0.637918523047119,"c",-0.437932257540524,NA,"1",-0.378089612349868,0.0738731384406377,1.64597527972872,-0.58983563631773,-2.08005103490908,0.473120664263403,0.854062686674297,"D",0.403093063345055,"d",0.669281746260822,"D",0.172151227481663,-0.497428227221418,0.215184401950005,-0.0967691126253988
-0.150058201356067,0.709923606365919,"f",0.705785654950887,"F","-1",-0.91079313447699,0.0889598760601148,1.6258744045249,-0.0458936695940793,-2.22061858012562,0.330349950585514,1.90707312122281,"D",0.816273010368468,"d",0.4100197609514,"C",-0.375046771485358,0.600394727825998,1.09284568748797,-0.163913613547908
0.411097592205902,0.758293870836496,"f",-0.609309652354568,"G","1",0.251327346544713,-0.154028683900833,1.44672359433341,0.258863321505487,-2.08526171473563,0.190744545776397,0.234332064065994,"D",0.584555179428915,"c",0.182819639798254,"C",-0.547624331433326,0.863420628942549,0.244047276196976,0.622214447059429
-0.136352666122703,0.986855077557266,"f",0.88711121911183,"F","-1",0.581157486501668,NA,1.64048219786909,-0.777156893163919,-1.20212628474966,0.133955972269177,0.946718304883689,NA,0.504317010648088,"c",-0.202165272086859,"C",0.674043970182538,0.149340249598026,0.39402893989268,-0.77091391258328
0.690037669153401,0.668902558274567,"f",0.481384712737054,"G","-1",-0.245436129160225,-0.386601093225181,1.60028496081388,0.389162430539727,-2.35154733471325,0.766866154968739,0.688505675643682,"B",1.41742536954846,"c",0.806481756269932,"C",-0.577520659659058,0.48274136800319,0.595556958143378,0.308265833299367
-0.779690616966592,0.280477304011583,"f",0.718774883076549,"F","1",0.889970467457994,-0.997862120624632,1.60240351901928,0.817817992065102,-2.2857195016906,0.120583429788562,-0.867666262667626,"D",0.650635355702691,"c",0.807874052785337,"C",0.63620563596487,1.11120418642547,0.754582277170174,0.0596481410161536
-0.340189108030172,0.728483519516885,"f",0.138025577645749,"G","-1",-1.01928975662768,-0.371051746420562,1.48440661365045,0.750903576612473,NA,-0.117928653024137,0.061482453130135,"D",0.466170851481094,"c",-0.506541217677295,"C",-0.338523543439806,-0.636626504361629,0.182476266291215,-0.43529765301019
